"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed","frac_h1plus","n_total_rows","n_rows_H0","n_rows_H1","n_rows_H2","n_rows_H3"
"H3",2,0.193496437600601,0.216786006761439,0.0169340169057217,-0.0232895691608382,0.000542404031697466,1,0.0663813462704292,1033,558,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H3",3,0.12019373345792,0.170022888100288,0.0128611310861366,-0.0498291546423672,0.00248294465237294,0,0.0504156338576554,1033,558,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H0",1,0.173147717512584,0.114791070645478,0.00155630454629047,0.0583566468671064,0.00340549823357216,0,0.0061007138214586,3785,1393,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H0",2,0.142880623003849,0.100403032138159,0.00180106248840342,0.0424775908656908,0.00180434572575302,0,0.00706016495454143,3785,1393,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H0",3,0.0979294593506748,0.0741189327653295,0.00100536630151605,0.0238105265853453,0.000566941176271436,0,0.00394103590194295,3785,1393,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H1",1,0.173429734908964,0.165934265480298,0.00195125816511872,0.00749546942866591,5.61820619560653e-05,0,0.00764893200726535,896,896,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H1",2,0.144237497659621,0.134919193753405,0.00226650572682436,0.00931830390621594,8.68307876885992e-05,0,0.00888470244915152,896,896,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H1",3,0.0988567727031625,0.105138914109315,0.00126626500141677,-0.00628214140615294,3.94653006469012e-05,0,0.00496375880555372,896,896,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H2",1,0.179895105862836,0.179411504294189,0.0028754404722908,0.000483601568646796,2.33870477197642e-07,1,0.0112717266513799,707,417,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H2",2,0.137265226661679,0.150045745654163,0.0031266184589496,-0.0127805189924837,0.000163341665717237,0,0.0122563443590825,707,417,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H2",3,0.101982440014474,0.117522061210637,0.00184067676994679,-0.0155396211961622,0.000241479826920214,0,0.00721545293819142,707,417,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H3",1,0.182893750065966,0.274258236566365,0.00280211081545081,-0.0913644865003991,0.00834746939348161,0,0.0109842743965672,1033,558,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H3",2,0.142136302041629,0.216786006761439,0.00318792487804816,-0.07464970471981,0.00557257841475482,0,0.0124966655219488,1033,558,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H3",3,0.105872174974917,0.170022888100288,0.00185181038984242,-0.0641507131253702,0.00411531399449354,0,0.00725909672818228,1033,558,1,2000,"Fine-Gray",7000,0.410527955147173,6421,3785,896,707,1033
"H0",1,0.199548267946829,0.114791070645478,0.00174915745884795,0.084757197301351,0.00718378249438014,0,0.00685669723868393,3785,1393,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H0",2,0.165767673581795,0.100403032138159,0.00187458473981658,0.0653646414436366,0.00427253635105517,0,0.007348372180081,3785,1393,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H0",3,0.118974637400891,0.0741189327653295,0.00128113281091905,0.0448557046355619,0.00201203423835277,0,0.00502204061880265,3785,1393,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H1",1,0.200149796875415,0.165934265480298,0.00219723397310912,0.0342155313951174,0.00117070258865027,0,0.00861315717458777,896,896,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H1",2,0.167458810730506,0.134919193753405,0.00235664581360958,0.0325396169771011,0.00105882667301645,0,0.00923805158934954,896,896,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H1",3,0.120250676663168,0.105138914109315,0.00161610514867755,0.0151117625538528,0.000228365367484028,0,0.00633513218281601,896,896,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H2",1,0.207437182930555,0.179411504294189,0.00322992571013799,0.0280256786363667,0.000785438663028898,0,0.0126613087837409,707,417,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H2",2,0.160354393486422,0.150045745654163,0.00327432113600004,0.0103086478322596,0.00010626822012955,0,0.0128353388531202,707,417,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H2",3,0.124171556717278,0.117522061210637,0.00234409024119978,0.00664949550664184,4.42157904928501e-05,0,0.00918883374550315,707,417,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H3",1,0.211263096020613,0.274258236566365,0.00314783779059928,-0.0629951405457516,0.003968387732379,0,0.0123395241391492,1033,558,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H3",2,0.165490380993824,0.216786006761439,0.00331532189725757,-0.0512956257676151,0.00263124122289122,0,0.0129960618372497,1033,558,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H3",3,0.129336669335992,0.170022888100288,0.00236139143232539,-0.0406862187642957,0.00165536839733613,0,0.00925665441471551,1033,558,1,2000,"CS-Cox-noHist",7000,0.410527955147173,6421,3785,896,707,1033
"H0",1,0.177609204475368,0.114791070645478,0.00897241622025239,0.0628181338298905,0.00394611793787003,0,0.0351718715833894,3785,1393,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H0",2,0.14328565511918,0.100403032138159,0.00796242763618206,0.0428826229810217,0.00183891935373245,0,0.0312127163338337,3785,1393,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H0",3,0.112184411405811,0.0741189327653295,0.00727300645423925,0.0380654786404811,0.00144898066412892,0,0.0285101853006178,3785,1393,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H1",1,0.177609204475368,0.165934265480298,0.00897241622025239,0.0116749389950706,0.00013630420053862,1,0.0351718715833894,896,896,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H1",2,0.14328565511918,0.134919193753405,0.00796242763618206,0.00836646136577554,6.99976757850147e-05,1,0.0312127163338337,896,896,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H1",3,0.112184411405811,0.105138914109315,0.00727300645423925,0.00704549729649517,4.96390321549208e-05,1,0.0285101853006178,896,896,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H2",1,0.177609204475368,0.179411504294189,0.00897241622025239,-0.00180229981882046,3.24828463692027e-06,1,0.0351718715833894,707,417,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H2",2,0.14328565511918,0.150045745654163,0.00796242763618206,-0.00676009053498255,4.56988240411607e-05,1,0.0312127163338337,707,417,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H2",3,0.112184411405811,0.117522061210637,0.00727300645423925,-0.00533764980482601,2.84905054389592e-05,1,0.0285101853006178,707,417,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H3",1,0.177609204475368,0.274258236566365,0.00897241622025239,-0.0966490320909966,0.0093410354041265,0,0.0351718715833894,1033,558,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H3",2,0.14328565511918,0.216786006761439,0.00796242763618206,-0.0735003516422585,0.00540230169153565,0,0.0312127163338337,1033,558,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
"H3",3,0.112184411405811,0.170022888100288,0.00727300645423925,-0.0578384766944771,0.00334528938633757,0,0.0285101853006178,1033,558,1,2000,"Baseline-only",7000,0.410527955147173,6421,3785,896,707,1033
